Language,Program,Execution time (s),CPU Energy (J),RAM Energy (J),GPU Energy (J),CPU Power (W),RAM Power (W),GPU Power (W),CO2 emissions (Kg),CO2 emissions rate (Kg/s)
Python,fibonacci,4.375985622406006,98.45716595649719,25.34613858885905,13.961011168800095,22.5,5.794220924377442,3.1911440901944768,8.38269073614808e-06,1.9156120379433756e-06
Python,fibonacci,4.2218499183654785,94.98924136161804,24.454434768832925,13.523010818400175,22.5,5.794220924377442,3.203847487906221,8.090764354501857e-06,1.9164026459837442e-06
Python,fibonacci,4.3512654304504395,97.90106892585754,25.204679498522413,14.013011210400492,22.5,5.794220924377442,3.221148738795487,8.343409903965989e-06,1.917467467182825e-06
Python,fibonacci,4.843532562255859,108.97662878036498,28.05626842295419,15.882012705599989,22.5,5.794220924377442,3.279714505132185,9.304574933410687e-06,1.921030738167911e-06
Python,fibonacci,4.534575700759888,102.0244127511978,26.266137266142326,14.616011692800091,22.5,5.794220924377442,3.2240018976278466,8.69558640619204e-06,1.9176185336888003e-06
Python,fibonacci,4.331367492675781,97.45205104351044,25.08817491953687,14.167011333599856,22.5,5.794220924377442,3.2716680877244797,8.318369569872903e-06,1.920494990078544e-06
Python,fibonacci,4.408304691314697,99.18407678604126,25.53464433766408,14.19101135279959,22.5,5.794220924377442,3.219914768475552,8.452387118937732e-06,1.9173781557320077e-06
Python,fibonacci,4.843468189239502,108.97508919239044,28.05553763594662,15.40901232720002,22.5,5.794220924377442,3.1821104292847315,9.275655632204963e-06,1.915085486224982e-06
Python,fibonacci,4.280188798904419,96.30083620548248,24.79162044670534,13.856011084800333,22.5,5.794220924377442,3.2380625642533034,8.211351861997351e-06,1.9184555279662372e-06
Python,fibonacci,4.478261232376099,100.75414001941681,25.9279735217267,14.554011643200292,22.5,5.794220924377442,3.251957920720624,8.593943591668352e-06,1.919035792181452e-06
Python,fibonacci,4.26773476600647,96.02091550827026,24.71998674256452,13.80901104720022,22.5,5.794220924377442,3.2365081361607766,8.187100599354017e-06,1.9183714659510324e-06
Python,fibonacci,4.854928493499756,109.23344492912291,28.122611173902218,15.711012568799497,22.5,5.794220924377442,3.2368087967997146,9.313833498269222e-06,1.9184285640333273e-06
Python,fibonacci,4.519359827041626,101.68289244174957,26.177899915415537,14.25501140400005,22.5,5.794220924377442,3.1549692869568595,8.647470322581808e-06,1.9134281521111907e-06
Python,fibonacci,4.327133417129517,97.35802352428436,25.064384970468154,13.758011006399958,22.5,5.794220924377442,3.180229347743802,8.286313731384987e-06,1.914966083223259e-06
Python,fibonacci,4.69865345954895,105.7171332836151,27.216558233559226,15.066012052800072,22.5,5.794220924377442,3.2071922822214156,9.005494185031556e-06,1.916611697917395e-06
Python,fibonacci,4.433926820755005,99.75838601589203,25.682125168201086,14.111011288800087,22.5,5.794220924377442,3.183375322825832,8.491438792292966e-06,1.9151057596496488e-06
Python,fibonacci,4.431228399276733,99.69965636730193,25.66691126023443,13.984011187200473,22.5,5.794220924377442,3.156551026327468,8.47921176141793e-06,1.9135126870918933e-06
Python,fibonacci,4.349588871002197,97.86337852478027,25.194579718158824,13.895011115999754,22.5,5.794220924377442,3.1953064609438213,8.333321888051008e-06,1.915887256289331e-06
Python,fibonacci,4.615648984909058,103.84969890117645,26.735419948244953,14.582011665599786,22.5,5.794220924377442,3.1600179933552184,8.833137622418593e-06,1.9137368658879143e-06
Python,fibonacci,4.36206316947937,98.14369082450865,25.266419258337695,14.019011215200134,22.5,5.794220924377442,3.214651882471813,8.362294807694716e-06,1.9170503687806037e-06
Python,fibonacci,4.539064884185791,102.126384973526,26.292455268564254,14.454011563200426,22.5,5.794220924377442,3.185060527168496,8.693535224028983e-06,1.9152700932558738e-06
Python,fibonacci,4.446795225143433,100.05015134811401,25.75728156963737,14.293011434400116,22.5,5.794220924377442,3.215004207518173,8.524839621297734e-06,1.9170749246774145e-06
Python,fibonacci,4.27553391456604,96.19639098644255,24.765316258782605,13.382010705600228,22.5,5.794220924377442,3.130673188051764,8.17455401341171e-06,1.911937591130397e-06
Python,fibonacci,4.248959064483643,95.59913277626036,24.611563645609753,13.561010848800242,22.5,5.794220924377442,3.1923728590319977,8.139748275767264e-06,1.9157040941641672e-06
Python,fibonacci,4.486690044403076,100.94791889190672,25.98921595957086,14.023011218399894,22.5,5.794220924377442,3.1261586965732535,8.577150799179131e-06,1.9116878398762364e-06
Python,fibonacci,4.966222286224365,111.73753380775452,28.767523110107508,15.924012739199815,22.5,5.794220924377442,3.207128323790483,9.518404720996768e-06,1.9166288120851026e-06
Python,fibonacci,4.242512464523315,95.45245349407196,24.571813805617698,13.465010772000136,22.5,5.794220924377442,3.174768031945092,8.122563008177184e-06,1.9145643238763773e-06
Python,fibonacci,4.468168258666992,100.5307012796402,25.88014772550355,14.033011226400076,22.5,5.794220924377442,3.1415299263909877,8.545735809805657e-06,1.9125814685311657e-06
Python,fibonacci,4.379709005355835,98.54097962379456,25.369089997826453,13.833011066400344,22.5,5.794220924377442,3.159204582363602,8.381398626098096e-06,1.9136884701355036e-06
Python,fibonacci,4.314849138259888,97.08108007907866,24.99282172027324,13.685010948000231,22.5,5.794220924377442,3.1724031597213616,8.260665865012702e-06,1.914473855358035e-06
Python,fibonacci,4.649676561355591,104.61243867874146,26.93098352469019,14.619011695200108,22.5,5.794220924377442,3.145059617860329,8.893699897999162e-06,1.9127566790164534e-06
Python,fibonacci,4.241382360458374,95.42859256267546,24.566775657760218,13.217010573600158,22.5,5.794220924377442,3.116972162166504,8.105714225547202e-06,1.911101979655332e-06
Python,fibonacci,4.525539398193359,101.82198643684386,26.213102022271645,14.32501145999976,22.5,5.794220924377442,3.1661134910957296,8.662335268772767e-06,1.914100067768907e-06
Python,fibonacci,4.267324447631836,96.01233780384064,24.717902134635555,13.492010793599496,22.5,5.794220924377442,3.1624676633906312,8.167162969337047e-06,1.913883762428572e-06
